Station #,Station type,Callsign,Address,User,Info(1),Info(2),Xi,Yi,Zi,CodeIn,Xo,Yo,CodeOut,Longitude 4DMS,Latitude 4DMS,X Y Z code (Admin),Antenna (m),Rad power (W),Frequency MHz,Channel,Tx bandwidth kHz,Rx bandwidth kHz,Azimuth (deg),Network ID,Station type,Code group,Code link,Coverage (m),Coverage type,Rx antenna height (coverage),User attenuation (coverage),Formula,Model (PRM),Coord code,Launch delay (usec),Tx polar,Rx polar,Kbits (DL)/s,Kbits (UL)/s,Erlang/s,Number of Tx channels,Tx frequency 1,Tx frequency 2,Tx frequency 3,Tx frequency 4,Tx frequency 5,Tx frequency 6,Tx frequency 7,Tx frequency 8,Tx frequency 9,Tx frequency 10,Tx frequency 11,Tx frequency 12,Tx frequency 13,Tx frequency 14,Tx frequency 15,Tx frequency 16,Number of Rx channels,Rx frequency 1,TD cx 1,Rx frequency 2,TD cx 2,Rx frequency 3,TD cx 3,Rx frequency 4,TD cx 4,Rx frequency 5,TD cx 5,Rx frequency 6,TD cx 6,Rx frequency 7,TD cx 7,Rx frequency 8,TD cx 8,Rx frequency 9,TD cx 9,Rx frequency 10,TD cx 10,Rx frequency 11,TD cx 11,Rx frequency 12,TD cx 12,Rx frequency 13,TD cx 13,Rx frequency 14,TD cx 14,Rx frequency 15,TD cx 15,Rx frequency 16,TD cx 16,KTBF dBm,Noise floor dBm,Aperture (deg),Diameter/size m,SC/PN code,Nominal power (W),Tx antenna gain (dB),Rx antenna gain (dB),Tx losses (dB),Rx losses (dB),Tx add. losses (dB),Threshold 10-3 (dBm),Threshold 10-6 (dBm),Tilt (deg),Signal,Modulation,Type,Frequency mode,Call number,DF accuracy,DF Fmin,DF Fmax,Jammer Fmin,Jammer Fmax,Date,Coverage date,No. connected sub,UL load (Mbit/s),DL load (Mbit/s),Pattern H,Pattern V,Status,Clutter code,Clutter height,Clutter name,Frequency plan,Station color,Station ID-BSIC-PHY_ID,TAC-LAC,Root Sequence Index,Neighbours,MME,SAEGW,Site code,RDS PI-SID,LSN-SWT PI,TII main,TII sub,FFFH_TRX,No. lobe(s),Lobe azimuth(s),PHY_CELL_ID(s),PCIMODn(s),HAAT (m),Area (m),Limit distance (km),Coverage threshold (dBuV/m),Coverage threshold (dBm),Rx threshold (dBuV/m),Rx threshold (dBm),Channel scanning speed (ms),Start index,Repetition period (ms),Cost,Comment,H-pattern (dB)
1,Tx/Rx,2,MU,,,,381820,4157960,129,4UTN52,127.661913,37.561088,04-Dec,"127?9'42.9""E","37?3'39.9""N",127.661913 37.561088 129 4DEC,30,200,2600,,10000,10000,90,A,C,B,,20,Standard,30,0,test11,Generic,4UTN52,0,V,V,256,256,0,1,2600,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,0,none,0,none,0,none,0,none,0,none,0,none,0,none,0,none,0,none,0,none,0,none,0,none,0,none,0,none,0,none,0,none,0,-97,0,0,0.1,0,20,10,10,0,0,0,-88,-83,0,Generic,undefined,Tx/Rx allied,Fixed,62,n/a,n/a,n/a,n/a,n/a,20220708,20220708,0,0,0,13.SPH,,Unknown (0),0,0,open,,9,0,0,,,,,,0,0,0,0,0,1,90.0-,0,0,0,Rural/Open,5000,35,-111,30,-106,n.a,n.a,n.a,0,,0.0|1.0|1.8|3.0|5.0|6.2|9.0|11.0|13.0|15.0|17.0|30.0|30.0|30.0|30.0|30.0|30.0|30.0|30.0|30.0|30.0|30.0|30.0|30.0|30.0|30.0|17.0|15.0|13.0|11.0|9.0|6.2|5.0|3.0|1.8|1.0
2,Tx/Rx,3,MU,,,,392860,4157920,300,4UTN52,127.786891,37.562078,04-Dec,"127?7'12.8""E","37?3'43.5""N",127.786891 37.562078 300 4DEC,30,200,2600,,10000,10000,180,A,C,C,,20,Standard,30,0,test11,Generic,4UTN52,0,V,V,256,256,0,1,2600,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,0,none,0,none,0,none,0,none,0,none,0,none,0,none,0,none,0,none,0,none,0,none,0,none,0,none,0,none,0,none,0,none,0,-97,0,0,0.1,0,20,10,10,0,0,0,-88,-83,0,Generic,undefined,Tx/Rx allied,Fixed,62,n/a,n/a,n/a,n/a,n/a,20220708,20220708,0,0,0,13.SPH,,Unknown (0),5,12,forest,,9,0,0,,,,,,0,0,0,0,0,1,180.0-,0,0,0,Rural/Open,5000,35,-111,30,-106,n.a,n.a,n.a,0,,0.0|1.0|1.8|3.0|5.0|6.2|9.0|11.0|13.0|15.0|17.0|30.0|30.0|30.0|30.0|30.0|30.0|30.0|30.0|30.0|30.0|30.0|30.0|30.0|30.0|30.0|17.0|15.0|13.0|11.0|9.0|6.2|5.0|3.0|1.8|1.0
3,Tx/Rx,4,MU,,,,392820,4146920,329,4UTN52,127.788043,37.462946,04-Dec,"127?7'17.0""E","37?7'46.6""N",127.788043 37.462946 329 4DEC,30,200,2600,,10000,10000,0,A,C,D,,20,Standard,30,0,test11,Generic,4UTN52,0,V,V,256,256,0,1,2600,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,0,none,0,none,0,none,0,none,0,none,0,none,0,none,0,none,0,none,0,none,0,none,0,none,0,none,0,none,0,none,0,none,0,-97,0,0,0.1,0,20,10,10,0,0,0,-88,-83,0,Generic,undefined,Tx/Rx allied,Fixed,62,n/a,n/a,n/a,n/a,n/a,20220708,20220708,0,0,0,13.SPH,,Unknown (0),5,12,forest,,9,0,0,,,,,,0,0,0,0,0,1,0.0-,0,0,0,Rural/Open,5000,35,-111,30,-106,n.a,n.a,n.a,0,,0.0|1.0|1.8|3.0|5.0|6.2|9.0|11.0|13.0|15.0|17.0|30.0|30.0|30.0|30.0|30.0|30.0|30.0|30.0|30.0|30.0|30.0|30.0|30.0|30.0|30.0|17.0|15.0|13.0|11.0|9.0|6.2|5.0|3.0|1.8|1.0
4,Tx/Rx,5,MU,,,,381900,4147000,286,4UTN52,127.664579,37.462336,04-Dec,"127?9'52.5""E","37?7'44.4""N",127.664579 37.462336 286 4DEC,30,200,2600,,10000,10000,270,A,C,E,,20,Standard,30,0,test11,Generic,4UTN52,0,V,V,256,256,0,1,2600,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,0,none,0,none,0,none,0,none,0,none,0,none,0,none,0,none,0,none,0,none,0,none,0,none,0,none,0,none,0,none,0,none,0,-97,0,0,0.1,0,20,10,10,0,0,0,-88,-83,0,Generic,undefined,Tx/Rx allied,Fixed,62,n/a,n/a,n/a,n/a,n/a,20220708,20220708,0,0,0,13.SPH,,Unknown (0),5,12,forest,,9,0,0,,,,,,0,0,0,0,0,1,270.0-,0,0,0,Rural/Open,5000,35,-111,30,-106,n.a,n.a,n.a,0,,0.0|1.0|1.8|3.0|5.0|6.2|9.0|11.0|13.0|15.0|17.0|30.0|30.0|30.0|30.0|30.0|30.0|30.0|30.0|30.0|30.0|30.0|30.0|30.0|30.0|30.0|17.0|15.0|13.0|11.0|9.0|6.2|5.0|3.0|1.8|1.0
5,Tx/Rx,6,MU,,,,370940,4146960,101,4UTN52,127.540691,37.46051,04-Dec,"127?2'26.5""E","37?7'37.8""N",127.540691 37.460510 101 4DEC,30,200,2600,,10000,10000,0,A,C,F,,20,Standard,30,0,test11,Generic,4UTN52,0,V,V,256,256,0,1,2600,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,0,none,0,none,0,none,0,none,0,none,0,none,0,none,0,none,0,none,0,none,0,none,0,none,0,none,0,none,0,none,0,none,0,-97,0,0,0.1,0,20,10,10,0,0,0,-88,-83,0,Generic,undefined,Tx/Rx allied,Fixed,62,n/a,n/a,n/a,n/a,n/a,20220708,20220708,0,0,0,13.SPH,,Unknown (0),5,12,forest,,9,0,0,,,,,,0,0,0,0,0,1,0.0-,0,0,0,Rural/Open,5000,35,-111,30,-106,n.a,n.a,n.a,0,,0.0|1.0|1.8|3.0|5.0|6.2|9.0|11.0|13.0|15.0|17.0|30.0|30.0|30.0|30.0|30.0|30.0|30.0|30.0|30.0|30.0|30.0|30.0|30.0|30.0|30.0|17.0|15.0|13.0|11.0|9.0|6.2|5.0|3.0|1.8|1.0
6,Tx/Rx,1,MU,,,,370940,4157920,1032,4UTN52,127.538767,37.559268,04-Dec,"127?2'19.6""E","37?3'33.4""N",127.538767 37.559268 1032 4DEC,30,200,2600,,10000,10000,90,A,C,A,,20,Standard,30,0,test11,Generic,4UTN52,0,V,V,256,256,0,1,2600,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,0,none,0,none,0,none,0,none,0,none,0,none,0,none,0,none,0,none,0,none,0,none,0,none,0,none,0,none,0,none,0,none,0,-97,0,0,0.1,0,20,10,10,0,0,0,-88,-83,0,Generic,undefined,Tx/Rx allied,Fixed,62,n/a,n/a,n/a,n/a,n/a,20220708,20220708,0,0,0,13.SPH,,Unknown (0),5,12,forest,,9,0,0,,,,,,0,0,0,0,0,1,90.0-,0,0,0,Rural/Open,5000,35,-111,30,-106,n.a,n.a,n.a,0,,0.0|1.0|1.8|3.0|5.0|6.2|9.0|11.0|13.0|15.0|17.0|30.0|30.0|30.0|30.0|30.0|30.0|30.0|30.0|30.0|30.0|30.0|30.0|30.0|30.0|30.0|17.0|15.0|13.0|11.0|9.0|6.2|5.0|3.0|1.8|1.0
7,Tx/Rx,11,MU,,,,370940,4157920,1032,4UTN52,127.538767,37.559268,04-Dec,"127?2'19.6""E","37?3'33.4""N",127.538767 37.559268 1032 4DEC,30,200,2600,,10000,10000,180,A,C,A,,20,Standard,30,0,test11,Generic,4UTN52,0,V,V,256,256,0,1,2600,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,0,none,0,none,0,none,0,none,0,none,0,none,0,none,0,none,0,none,0,none,0,none,0,none,0,none,0,none,0,none,0,none,0,-97,0,0,0.1,0,20,10,10,0,0,0,-88,-83,0,Generic,undefined,Tx/Rx allied,Fixed,62,n/a,n/a,n/a,n/a,n/a,20220708,20220708,0,0,0,13.SPH,,Unknown (0),5,12,forest,,9,0,0,,,,,,0,0,0,0,0,1,180.0-,0,0,0,Rural/Open,5000,35,-111,30,-106,n.a,n.a,n.a,0,,0.0|1.0|1.8|3.0|5.0|6.2|9.0|11.0|13.0|15.0|17.0|30.0|30.0|30.0|30.0|30.0|30.0|30.0|30.0|30.0|30.0|30.0|30.0|30.0|30.0|30.0|17.0|15.0|13.0|11.0|9.0|6.2|5.0|3.0|1.8|1.0
8,Tx/Rx,21,MU,,,,381820,4157960,129,4UTN52,127.661913,37.561088,04-Dec,"127?9'42.9""E","37?3'39.9""N",127.661913 37.561088 129 4DEC,30,200,2600,,10000,10000,180,A,C,B,,20,Standard,30,0,test11,Generic,4UTN52,0,V,V,256,256,0,1,2600,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,0,none,0,none,0,none,0,none,0,none,0,none,0,none,0,none,0,none,0,none,0,none,0,none,0,none,0,none,0,none,0,none,0,-97,0,0,0.1,0,20,10,10,0,0,0,-88,-83,0,Generic,undefined,Tx/Rx allied,Fixed,62,n/a,n/a,n/a,n/a,n/a,20220708,20220708,0,0,0,13.SPH,,Unknown (0),0,0,open,,9,0,0,,,,,,0,0,0,0,0,1,180.0-,0,0,0,Rural/Open,5000,35,-111,30,-106,n.a,n.a,n.a,0,,0.0|1.0|1.8|3.0|5.0|6.2|9.0|11.0|13.0|15.0|17.0|30.0|30.0|30.0|30.0|30.0|30.0|30.0|30.0|30.0|30.0|30.0|30.0|30.0|30.0|30.0|17.0|15.0|13.0|11.0|9.0|6.2|5.0|3.0|1.8|1.0
9,Tx/Rx,22,MU,,,,381820,4157960,129,4UTN52,127.661913,37.561088,04-Dec,"127?9'42.9""E","37?3'39.9""N",127.661913 37.561088 129 4DEC,30,200,2600,,10000,10000,270,A,C,B,,20,Standard,30,0,test11,Generic,4UTN52,0,V,V,256,256,0,1,2600,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,0,none,0,none,0,none,0,none,0,none,0,none,0,none,0,none,0,none,0,none,0,none,0,none,0,none,0,none,0,none,0,none,0,-97,0,0,0.1,0,20,10,10,0,0,0,-88,-83,0,Generic,undefined,Tx/Rx allied,Fixed,62,n/a,n/a,n/a,n/a,n/a,20220708,20220708,0,0,0,13.SPH,,Unknown (0),0,0,open,,9,0,0,,,,,,0,0,0,0,0,1,270.0-,0,0,0,Rural/Open,5000,35,-111,30,-106,n.a,n.a,n.a,0,,0.0|1.0|1.8|3.0|5.0|6.2|9.0|11.0|13.0|15.0|17.0|30.0|30.0|30.0|30.0|30.0|30.0|30.0|30.0|30.0|30.0|30.0|30.0|30.0|30.0|30.0|17.0|15.0|13.0|11.0|9.0|6.2|5.0|3.0|1.8|1.0
10,Tx/Rx,31,MU,,,,392860,4157920,300,4UTN52,127.786891,37.562078,04-Dec,"127?7'12.8""E","37?3'43.5""N",127.786891 37.562078 300 4DEC,30,200,2600,,10000,10000,270,A,C,C,,20,Standard,30,0,test11,Generic,4UTN52,0,V,V,256,256,0,1,2600,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,0,none,0,none,0,none,0,none,0,none,0,none,0,none,0,none,0,none,0,none,0,none,0,none,0,none,0,none,0,none,0,none,0,-97,0,0,0.1,0,20,10,10,0,0,0,-88,-83,0,Generic,undefined,Tx/Rx allied,Fixed,62,n/a,n/a,n/a,n/a,n/a,20220708,20220708,0,0,0,13.SPH,,Unknown (0),5,12,forest,,9,0,0,,,,,,0,0,0,0,0,1,270.0-,0,0,0,Rural/Open,5000,35,-111,30,-106,n.a,n.a,n.a,0,,0.0|1.0|1.8|3.0|5.0|6.2|9.0|11.0|13.0|15.0|17.0|30.0|30.0|30.0|30.0|30.0|30.0|30.0|30.0|30.0|30.0|30.0|30.0|30.0|30.0|30.0|17.0|15.0|13.0|11.0|9.0|6.2|5.0|3.0|1.8|1.0
