Callsign,Address,Xo,Yo,CodeOut,Antenna (m),Frequency MHz,Tx bandwidth kHz,Rx bandwidth kHz,Azimuth (deg),Nominal power (W),Tx antenna gain (dB),Rx antenna gain (dB),Tx losses (dB),Rx losses (dB),Pattern H,Pattern V,Coverage threshold (dBu),Rx threshold (dBu)
c005943,MU,127.9741516,37.72553635,4DEC,30,1429.5,5000,5000,0,1,5,5,0,0,,27.SPV,3,0
c109117,MU,128.5442047,37.63155365,4DEC,30,1429.5,5000,5000,0,1,5,5,0,0,,27.SPV,3,0
c248085,MU,128.1549683,37.4109993,4DEC,30,1429.5,5000,5000,0,1,5,5,0,0,,27.SPV,3,0
c292043,CC,128.1278076,37.23670959,4DEC,30,1429.5,5000,5000,0,1,5,5,0,0,,27.SPV,3,0
c294984,MU,128.4776764,37.17448807,4DEC,30,1429.5,5000,5000,0,1,5,5,0,0,,27.SPV,3,0
c409802,MU,128.1104889,37.76211929,4DEC,30,1429.5,5000,5000,0,1,5,5,0,0,,27.SPV,3,0
c534973,MU,128.3738403,37.49884033,4DEC,30,1429.5,5000,5000,0,1,5,5,0,0,,27.SPV,3,0
c547762,MU,128.4415131,37.75528336,4DEC,30,1429.5,5000,5000,0,1,5,5,0,0,,27.SPV,3,0
c624100,MU,128.11763,37.15682983,4DEC,30,1429.5,5000,5000,0,1,5,5,0,0,,27.SPV,3,0
c656567,MU,128.5850677,37.55187988,4DEC,30,1429.5,5000,5000,0,1,5,5,0,0,,27.SPV,3,0
c675908,MU,128.2206879,37.23849106,4DEC,30,1429.5,5000,5000,0,1,5,5,0,0,,27.SPV,3,0
c707834,MU,128.4878082,37.11133194,4DEC,30,1429.5,5000,5000,0,1,5,5,0,0,,27.SPV,3,0
c713202,MU,128.572998,37.46979523,4DEC,30,1429.5,5000,5000,0,1,5,5,0,0,,27.SPV,3,0
c775637,MU,128.1551666,37.76355362,4DEC,30,1429.5,5000,5000,0,1,5,5,0,0,,27.SPV,3,0
c895786,MU,127.9756165,37.61911774,4DEC,30,1429.5,5000,5000,0,1,5,5,0,0,,27.SPV,3,0
c922323,MU,127.8972397,37.45211411,4DEC,30,1429.5,5000,5000,0,1,5,5,0,0,,27.SPV,3,0
c949662,MU,127.8569489,37.26658249,4DEC,30,1429.5,5000,5000,0,1,5,5,0,0,,27.SPV,3,0
c975403,MU,127.7441101,37.46164703,4DEC,30,1429.5,5000,5000,0,1,5,5,0,0,,27.SPV,3,0
CC,CC,128.140625,37.57165527,4DEC,30,1429.5,5000,5000,0,1,5,5,0,0,,27.SPV,3,0
