From Tx #;Long;Lat;Callsign;Address;NetID;Rad. Power (W);Height (m);Azimuth (deg);Antenna;To Rx #;Long;Lat;Callsign;Address;NetID;Height (m);Azimuth (deg);Antenna;FSR dBuV/m;Pr dBm; ToA us;cx #;Frequency MHz;Polar;Distance m;Azimuth Tx->Rx (deg);Tilt Tx->Rx (deg);Azimuth Rx->Tx (deg);Tilt Rx->Tx (deg);Ant_Tx_atten (dB);Ant_Rx_atten (dB);Path loss (dB);Path;Resolution (m)
1;127.438331;37.493802;hctr1;대형노드;;4456.254691;30.00;0.00;nan;7;127.407089;37.682076;hctr4;소형노드;;30.00;0.00;nan;22.3;-98.55;70.30;1;1429.5;V;21075.05;352.20;0.17;172.20;-0.31;-0.0;0.0;184.5;NLOS;20.00
1;127.438331;37.493802;hctr1;대형노드;;4456.254691;30.00;0.00;nan;11;127.660301;37.550770;hctr8;대형부대;;30.00;0.00;nan;16.6;-104.27;68.75;1;1429.5;V;20611.98;71.79;-0.17;251.79;0.03;-0.0;0.0;190.3;NLOS;20.00
1;127.438331;37.493802;hctr1;대형노드;;4456.254691;30.00;0.00;nan;12;127.524223;37.615830;hctr9;중형부대;;30.00;0.00;nan;25.7;-95.15;51.78;1;1429.5;V;15523.17;28.98;0.17;208.98;-0.27;-0.0;0.0;181.1;NLOS;20.00
2;127.822952;37.581185;hctr10;중형부대;;4456.254691;30.00;0.00;nan;3;127.574501;37.798565;hctr11;중형부대;;30.00;0.00;nan;35.8;-85.02;108.78;1;1429.5;V;32610.88;317.34;-0.24;137.34;0.02;-0.0;0.0;171.0;NLOS;20.00
2;127.822952;37.581185;hctr10;중형부대;;4456.254691;30.00;0.00;nan;4;127.907440;37.802392;hctr12;중형부대;;30.00;0.00;nan;45.1;-75.73;85.58;1;1429.5;V;25656.83;16.34;0.03;196.34;-0.20;-0.0;0.0;161.7;NLOS;20.00
2;127.822952;37.581185;hctr10;중형부대;;4456.254691;30.00;0.00;nan;5;127.892746;37.492093;hctr2;대형노드;;30.00;0.00;nan;28.0;-92.84;38.85;1;1429.5;V;11645.63;147.48;-0.14;327.48;0.06;-0.0;0.0;178.8;NLOS;20.00
2;127.822952;37.581185;hctr10;중형부대;;4456.254691;30.00;0.00;nan;8;127.638237;37.774350;hctr5;소형노드;;30.00;0.00;nan;38.9;-81.89;89.85;1;1429.5;V;26935.22;322.33;-0.38;142.33;0.20;-0.0;0.0;167.9;NLOS;20.00
2;127.822952;37.581185;hctr10;중형부대;;4456.254691;30.00;0.00;nan;9;128.037201;37.742722;hctr6;소형노드;;30.00;0.00;nan;22.1;-98.70;86.90;1;1429.5;V;26053.30;45.93;-0.09;225.93;-0.09;-0.0;0.0;184.7;NLOS;20.00
2;127.822952;37.581185;hctr10;중형부대;;4456.254691;30.00;0.00;nan;10;127.964378;37.874627;hctr7;소형노드;;30.00;0.00;nan;37.7;-83.17;116.38;1;1429.5;V;34890.59;20.40;0.73;200.40;-0.96;-0.0;0.0;169.2;NLOS;20.00
2;127.822952;37.581185;hctr10;중형부대;;4456.254691;30.00;0.00;nan;11;127.660301;37.550770;hctr8;대형부대;;30.00;0.00;nan;45.5;-75.35;49.23;1;1429.5;V;14757.43;256.36;-0.73;76.36;0.63;-0.0;0.0;161.3;NLOS;20.00
2;127.822952;37.581185;hctr10;중형부대;;4456.254691;30.00;0.00;nan;12;127.524223;37.615830;hctr9;중형부대;;30.00;0.00;nan;15.6;-105.24;88.90;1;1429.5;V;26652.77;277.89;-0.26;97.89;0.08;-0.0;0.0;191.2;NLOS;20.00
3;127.574501;37.798565;hctr11;중형부대;;4456.254691;30.00;0.00;nan;2;127.822952;37.581185;hctr10;중형부대;;30.00;0.00;nan;35.8;-85.02;108.78;1;1429.5;V;32610.59;137.34;0.02;317.34;-0.24;-0.0;0.0;171.0;NLOS;20.00
3;127.574501;37.798565;hctr11;중형부대;;4456.254691;30.00;0.00;nan;4;127.907440;37.802392;hctr12;중형부대;;30.00;0.00;nan;22.5;-98.36;97.82;1;1429.5;V;29327.08;88.75;0.15;268.75;-0.35;-0.0;0.0;184.3;NLOS;20.00
3;127.574501;37.798565;hctr11;중형부대;;4456.254691;30.00;0.00;nan;6;127.408355;37.834855;hctr3;소형노드;;30.00;0.00;nan;35.7;-85.15;50.59;1;1429.5;V;15165.81;285.06;1.46;105.06;-1.56;-0.0;0.0;171.1;NLOS;20.00
