From Tx #;Long;Lat;Callsign;Address;NetID;Rad. Power (W);Height (m);Azimuth (deg);Antenna;To Rx #;Long;Lat;Callsign;Address;NetID;Height (m);Azimuth (deg);Antenna;FSR dBuV/m;Pr dBm; ToA us;cx #;Frequency MHz;Polar;Distance m;Azimuth Tx->Rx (deg);Tilt Tx->Rx (deg);Azimuth Rx->Tx (deg);Tilt Rx->Tx (deg);Ant_Tx_atten (dB);Ant_Rx_atten (dB);Path loss (dB);Path;Resolution (m)
1;127.438329;37.493803;hctr1;대형노드;;4456.254691;30.00;0.00;nan;9;127.483770;37.261146;hctr17;대형노드;;30.00;0.00;nan;14.9;-105.89;87.17;1;1429.5;V;26133.61;170.84;-0.31;350.84;0.13;-0.0;0.0;191.9;NLOS;20.00
1;127.438329;37.493803;hctr1;대형노드;;4456.254691;30.00;0.00;nan;31;127.407090;37.682075;hctr4;소형노드;;30.00;0.00;nan;21.5;-99.32;70.29;1;1429.5;V;21072.37;352.25;0.19;172.25;-0.33;-0.0;0.0;185.3;NLOS;20.00
1;127.438329;37.493803;hctr1;대형노드;;4456.254691;30.00;0.00;nan;35;127.660298;37.550771;hctr8;대형부대;;30.00;0.00;nan;16.5;-104.35;68.82;1;1429.5;V;20630.96;71.81;-0.16;251.81;0.02;-0.0;0.0;190.3;NLOS;20.00
1;127.438329;37.493803;hctr1;대형노드;;4456.254691;30.00;0.00;nan;36;127.524223;37.615829;hctr9;중형부대;;30.00;0.00;nan;25.7;-95.16;51.81;1;1429.5;V;15532.89;29.04;0.19;209.04;-0.30;-0.0;0.0;181.2;NLOS;20.00
2;127.822952;37.581183;hctr10;중형부대;;4456.254691;30.00;0.00;nan;3;127.574498;37.798567;hctr11;중형부대;;30.00;0.00;nan;35.8;-85.02;108.78;1;1429.5;V;32610.88;317.34;-0.24;137.34;0.02;-0.0;0.0;171.0;NLOS;20.00
2;127.822952;37.581183;hctr10;중형부대;;4456.254691;30.00;0.00;nan;4;127.907437;37.802391;hctr12;중형부대;;30.00;0.00;nan;45.1;-75.73;85.58;1;1429.5;V;25656.83;16.34;0.03;196.34;-0.20;-0.0;0.0;161.7;NLOS;20.00
2;127.822952;37.581183;hctr10;중형부대;;4456.254691;30.00;0.00;nan;5;128.186761;37.463787;hctr13;대형노드;;30.00;0.00;nan;26.4;-94.46;115.75;1;1429.5;V;34699.84;111.43;0.13;291.43;-0.37;-0.0;0.0;180.5;NLOS;20.00
2;127.822952;37.581183;hctr10;중형부대;;4456.254691;30.00;0.00;nan;6;128.202933;37.570296;hctr14;대형노드;;30.00;0.00;nan;49.1;-71.74;112.05;1;1429.5;V;33590.52;91.43;0.04;271.43;-0.27;-0.0;0.0;157.7;NLOS;20.00
2;127.822952;37.581183;hctr10;중형부대;;4456.254691;30.00;0.00;nan;12;127.892750;37.492092;hctr2;대형노드;;30.00;0.00;nan;28.0;-92.84;38.85;1;1429.5;V;11645.63;147.48;-0.14;327.48;0.06;-0.0;0.0;178.8;NLOS;20.00
2;127.822952;37.581183;hctr10;중형부대;;4456.254691;30.00;0.00;nan;24;128.112940;37.729741;hctr30;중형부대;;30.00;0.00;nan;17.5;-103.37;101.56;1;1429.5;V;30447.89;56.60;0.03;236.60;-0.23;-0.0;0.0;189.4;NLOS;20.00
2;127.822952;37.581183;hctr10;중형부대;;4456.254691;30.00;0.00;nan;32;127.638236;37.774348;hctr5;소형노드;;30.00;0.00;nan;38.9;-81.89;89.85;1;1429.5;V;26935.22;322.33;-0.38;142.33;0.20;-0.0;0.0;167.9;NLOS;20.00
2;127.822952;37.581183;hctr10;중형부대;;4456.254691;30.00;0.00;nan;33;128.037206;37.742723;hctr6;소형노드;;30.00;0.00;nan;22.1;-98.70;86.90;1;1429.5;V;26053.30;45.93;-0.09;225.93;-0.09;-0.0;0.0;184.7;NLOS;20.00
2;127.822952;37.581183;hctr10;중형부대;;4456.254691;30.00;0.00;nan;34;127.964377;37.874627;hctr7;소형노드;;30.00;0.00;nan;37.7;-83.17;116.38;1;1429.5;V;34890.59;20.40;0.73;200.40;-0.96;-0.0;0.0;169.2;NLOS;20.00
2;127.822952;37.581183;hctr10;중형부대;;4456.254691;30.00;0.00;nan;35;127.660298;37.550771;hctr8;대형부대;;30.00;0.00;nan;45.5;-75.35;49.23;1;1429.5;V;14757.43;256.36;-0.73;76.36;0.63;-0.0;0.0;161.3;NLOS;20.00
2;127.822952;37.581183;hctr10;중형부대;;4456.254691;30.00;0.00;nan;36;127.524223;37.615829;hctr9;중형부대;;30.00;0.00;nan;15.6;-105.24;88.90;1;1429.5;V;26652.77;277.89;-0.26;97.89;0.08;-0.0;0.0;191.2;NLOS;20.00
3;127.574498;37.798567;hctr11;중형부대;;4456.254691;30.00;0.00;nan;2;127.822952;37.581183;hctr10;중형부대;;30.00;0.00;nan;35.8;-85.02;108.78;1;1429.5;V;32610.59;137.34;0.02;317.34;-0.24;-0.0;0.0;171.0;NLOS;20.00
3;127.574498;37.798567;hctr11;중형부대;;4456.254691;30.00;0.00;nan;4;127.907437;37.802391;hctr12;중형부대;;30.00;0.00;nan;22.5;-98.36;97.82;1;1429.5;V;29327.08;88.75;0.15;268.75;-0.35;-0.0;0.0;184.3;NLOS;20.00
3;127.574498;37.798567;hctr11;중형부대;;4456.254691;30.00;0.00;nan;23;127.408357;37.834855;hctr3;소형노드;;30.00;0.00;nan;35.7;-85.15;50.59;1;1429.5;V;15165.81;285.06;1.46;105.06;-1.56;-0.0;0.0;171.1;NLOS;20.00
3;127.574498;37.798567;hctr11;중형부대;;4456.254691;30.00;0.00;nan;31;127.407090;37.682075;hctr4;소형노드;;30.00;0.00;nan;19.7;-101.13;65.45;1;1429.5;V;19622.00;228.43;0.01;48.43;-0.14;-0.0;0.0;187.1;NLOS;20.00
3;127.574498;37.798567;hctr11;중형부대;;4456.254691;30.00;0.00;nan;32;127.638236;37.774348;hctr5;소형노드;;30.00;0.00;nan;36.1;-84.74;20.80;1;1429.5;V;6236.12;115.25;-0.58;295.25;0.54;-0.0;0.0;170.7;NLOS;20.00
3;127.574498;37.798567;hctr11;중형부대;;4456.254691;30.00;0.00;nan;35;127.660298;37.550771;hctr8;대형부대;;30.00;0.00;nan;12.4;-108.43;95.19;1;1429.5;V;28535.79;164.22;-0.30;344.22;0.10;-0.0;0.0;194.4;NLOS;20.00
3;127.574498;37.798567;hctr11;중형부대;;4456.254691;30.00;0.00;nan;36;127.524223;37.615829;hctr9;중형부대;;30.00;0.00;nan;16.0;-104.86;69.28;1;1429.5;V;20770.01;191.95;-0.08;11.95;-0.06;-0.0;0.0;190.8;NLOS;20.00
4;127.907437;37.802391;hctr12;중형부대;;4456.254691;30.00;0.00;nan;2;127.822952;37.581183;hctr10;중형부대;;30.00;0.00;nan;45.1;-75.73;85.58;1;1429.5;V;25656.98;196.34;-0.20;16.34;0.03;-0.0;0.0;161.7;NLOS;20.00
4;127.907437;37.802391;hctr12;중형부대;;4456.254691;30.00;0.00;nan;3;127.574498;37.798567;hctr11;중형부대;;30.00;0.00;nan;22.5;-98.36;97.83;1;1429.5;V;29327.52;268.75;-0.35;88.75;0.15;-0.0;0.0;184.4;NLOS;20.00
4;127.907437;37.802391;hctr12;중형부대;;4456.254691;30.00;0.00;nan;12;127.892750;37.492092;hctr2;대형노드;;30.00;0.00;nan;18.4;-102.44;114.93;1;1429.5;V;34453.66;181.60;-0.23;1.60;0.00;-0.0;0.0;188.4;NLOS;20.00
4;127.907437;37.802391;hctr12;중형부대;;4456.254691;30.00;0.00;nan;18;128.187065;37.711722;hctr25;소형노드;;30.00;0.00;nan;20.5;-100.35;88.80;1;1429.5;V;26621.66;111.55;-0.18;291.55;0.00;-0.0;0.0;186.3;NLOS;20.00
4;127.907437;37.802391;hctr12;중형부대;;4456.254691;30.00;0.00;nan;19;128.223428;37.826667;hctr26;소형노드;;30.00;0.00;nan;31.0;-89.82;93.28;1;1429.5;V;27963.63;83.80;0.14;263.80;-0.32;-0.0;0.0;175.8;NLOS;20.00
4;127.907437;37.802391;hctr12;중형부대;;4456.254691;30.00;0.00;nan;24;128.112940;37.729741;hctr30;중형부대;;30.00;0.00;nan;50.7;-70.12;66.13;1;1429.5;V;19824.72;113.36;-0.01;293.36;-0.12;-0.0;0.0;156.1;NLOS;20.00
4;127.907437;37.802391;hctr12;중형부대;;4456.254691;30.00;0.00;nan;32;127.638236;37.774348;hctr5;소형노드;;30.00;0.00;nan;24.5;-96.37;79.75;1;1429.5;V;23909.85;262.07;-0.53;82.07;0.37;-0.0;0.0;182.4;NLOS;20.00
4;127.907437;37.802391;hctr12;중형부대;;4456.254691;30.00;0.00;nan;33;128.037206;37.742723;hctr6;소형노드;;30.00;0.00;nan;49.6;-71.25;44.06;1;1429.5;V;13209.98;119.48;-0.26;299.48;0.17;-0.0;0.0;157.2;NLOS;20.00
4;127.907437;37.802391;hctr12;중형부대;;4456.254691;30.00;0.00;nan;34;127.964377;37.874627;hctr7;소형노드;;30.00;0.00;nan;49.4;-71.47;31.63;1;1429.5;V;9481.68;31.44;2.79;211.44;-2.85;-0.0;0.0;157.5;NLOS;20.00
